id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,3.2881187507882714e-05,5.821644299430773e-05,0.0,0.0,0.0,0.0,0.0,0.0001601052936166525
0.csv_Day7_0h30m,0.0,0.0,1.5525409253314137e-05,0.0,0.0,0.0,0.0,0.0,8.39967469801195e-06
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.712467150762677e-05
0.csv_Day7_1h30m,0.0,0.0,0.0,3.317493246868253e-05,0.0004447164828889072,0.00019670613983180374,4.6850647777318954e-05,0.0,0.00013204652350395918
0.csv_Day7_2h00m,0.0,0.0,0.0,0.00019153501489199698,0.0004255371168255806,0.0005839243531227112,0.0009157303720712662,0.0011467784643173218,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,2.1795742213726044e-05,0.0012972820550203323,0.0029072947800159454,0.003267694264650345,0.00013588368892669678
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.511783719062805e-05,0.003947213292121887
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0005311275599524379,0.0005099989357404411,0.0,0.0,0.0,0.002767985686659813
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0007140100933611393,0.00801953673362732,0.008954165503382683
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.004685368854552507,0.009105939418077469,0.023342374712228775
0.csv_Day7_5h00m,0.0,0.0,0.000767985824495554,0.0013712032232433558,0.0,0.0,0.00123391964007169,0.01139756292104721,0.032472968101501465
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.00011717900633811951,0.004663513042032719,0.011586876586079597,0.024327997118234634
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.006050037685781717,0.01690850406885147,0.02269933559000492,0.02716364711523056,0.032808639109134674
0.csv_Day7_6h30m,0.0,0.0,0.0004921182990074158,0.0,0.0,0.011689643375575542,0.02003747783601284,0.0020022913813591003,0.014022823423147202
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.1472688913345337,0.47714415192604065,0.9171364903450012
0.csv_Day7_7h30m,0.0,0.22566460072994232,0.4906145930290222,0.8212242126464844,1.0670974254608154,1.4417681694030762,2.374718427658081,3.674708843231201,4.431070327758789
