id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.0,0.550000011920929,0.8899999856948853,1.2100000381469727,1.5199999809265137,2.259999990463257,2.3299999237060547,3.809999942779541,2.690000057220459
0.csv_Day7_8h00m,2.440000057220459,2.490000009536743,2.740000009536743,3.7200000286102295,5.050000190734863,7.449999809265137,11.670000076293945,7.980000019073486,18.219999313354492
0.csv_Day7_8h30m,2.3299999237060547,4.099999904632568,5.179999828338623,6.440000057220459,8.149999618530273,6.03000020980835,8.550000190734863,9.15999984741211,11.399999618530273
0.csv_Day7_9h00m,6.789999961853027,9.800000190734863,15.859999656677246,19.920000076293945,24.190000534057617,22.6200008392334,23.719999313354492,26.829999923706055,38.33000183105469
0.csv_Day7_9h30m,4.869999885559082,10.119999885559082,11.5600004196167,14.729999542236328,18.649999618530273,17.020000457763672,18.829999923706055,25.940000534057617,36.79999923706055
0.csv_Day7_10h00m,11.510000228881836,15.970000267028809,21.40999984741211,24.90999984741211,17.889999389648438,23.3799991607666,25.09000015258789,27.309999465942383,29.860000610351562
0.csv_Day7_10h30m,12.930000305175781,16.049999237060547,25.450000762939453,29.579999923706055,35.29999923706055,33.09000015258789,31.40999984741211,32.150001525878906,34.5099983215332
0.csv_Day7_11h00m,18.06999969482422,23.8700008392334,30.059999465942383,35.02000045776367,38.22999954223633,37.040000915527344,38.9900016784668,36.709999084472656,42.79999923706055
0.csv_Day7_11h30m,14.720000267028809,17.3700008392334,24.84000015258789,33.47999954223633,32.45000076293945,29.75,32.40999984741211,29.719999313354492,35.130001068115234
0.csv_Day7_12h00m,20.149999618530273,23.350000381469727,27.65999984741211,36.290000915527344,37.650001525878906,29.81999969482422,30.010000228881836,34.88999938964844,38.599998474121094
0.csv_Day7_12h30m,18.190000534057617,24.170000076293945,27.780000686645508,37.810001373291016,38.77000045776367,36.7599983215332,38.79999923706055,38.09000015258789,41.689998626708984
