id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
0.csv_Day7_0h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
0.csv_Day7_1h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
0.csv_Day7_1h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
0.csv_Day7_2h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
0.csv_Day7_2h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
0.csv_Day7_3h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_3h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_4h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_4h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_5h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_5h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_6h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_6h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_7h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_7h30m,0.8199999928474426,0.6600000262260437,1.0299999713897705,1.3600000143051147,1.7000000476837158,1.649999976158142,5.340000152587891,5.349999904632568,7.0
0.csv_Day7_8h00m,1.6799999475479126,2.1700000762939453,3.180000066757202,5.039999961853027,4.25,4.510000228881836,5.809999942779541,8.130000114440918,13.550000190734863
0.csv_Day7_8h30m,1.6200000047683716,4.170000076293945,4.909999847412109,7.260000228881836,6.690000057220459,7.960000038146973,9.09000015258789,12.180000305175781,19.420000076293945
0.csv_Day7_9h00m,7.659999847412109,9.760000228881836,11.65999984741211,15.489999771118164,17.18000030517578,19.3799991607666,20.190000534057617,25.489999771118164,31.329999923706055
0.csv_Day7_9h30m,8.130000114440918,11.40999984741211,12.720000267028809,16.280000686645508,19.0,21.020000457763672,22.690000534057617,26.18000030517578,30.360000610351562
0.csv_Day7_10h00m,13.010000228881836,18.829999923706055,23.850000381469727,23.950000762939453,30.8700008392334,33.459999084472656,31.219999313354492,29.190000534057617,31.989999771118164
0.csv_Day7_10h30m,14.75,18.549999237060547,23.670000076293945,26.010000228881836,31.989999771118164,33.95000076293945,32.119998931884766,33.099998474121094,35.31999969482422
0.csv_Day7_11h00m,17.229999542236328,21.34000015258789,27.809999465942383,32.38999938964844,39.06999969482422,40.93000030517578,39.97999954223633,37.31999969482422,40.849998474121094
0.csv_Day7_11h30m,16.479999542236328,20.559999465942383,26.969999313354492,31.649999618530273,37.060001373291016,38.83000183105469,36.63999938964844,33.84000015258789,38.040000915527344
0.csv_Day7_12h00m,16.200000762939453,20.809999465942383,26.290000915527344,31.959999084472656,35.7400016784668,38.33000183105469,36.75,32.349998474121094,35.90999984741211
