Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,3.0,59.45,18.3,0.0
0,0,30,0,0,2.7,60.19,18.1,0.0
0,1,0,0,0,2.4,59.63,17.8,0.0
0,1,30,0,0,2.1,60.01,17.7,0.0
0,2,0,0,0,1.7,59.0,17.6,0.0
0,2,30,0,0,1.5,59.37,17.5,0.0
0,3,0,0,0,1.2,58.65,17.4,0.0
0,3,30,0,0,1.1,58.95,17.3,0.0
0,4,0,0,0,1.1,58.64,17.3,0.0
0,4,30,0,0,1.2,57.98,17.5,0.0
0,5,0,0,0,1.4,59.41,17.7,0.0
0,5,30,6,0,1.5,55.81,18.7,0.562971545
0,6,0,10,0,1.6,54.68,19.8,0.938274563
0,6,30,13,0,1.7,51.1,20.9,1.219742183
0,7,0,69,19,1.8,46.85,22.1,7.130706393
0,7,30,87,23,1.8,44.96,22.8,9.100963129
0,8,0,83,5,1.8,43.35,23.4,8.068841926000001
0,8,30,166,16,1.4,41.07,24.3,16.51281546
0,9,0,223,234,0.9,39.0,25.2,36.12142644
0,9,30,257,558,1.0,36.51,26.3,63.70429084
0,10,0,330,286,1.2,32.35,27.5,52.72656725
0,10,30,311,355,1.8,30.52,28.5,57.69836724
0,11,0,285,102,2.3,26.64,29.5,35.27536193
0,11,30,280,304,2.5,25.71,30.1,52.25597604
0,12,0,394,308,2.8,23.33,30.6,63.60746321
0,12,30,270,63,2.9,23.07,30.8,30.77168446
0,13,0,429,247,3.0,22.02,30.9,61.16803722
0,13,30,218,42,3.0,22.15,30.8,23.92310834
0,14,0,182,400,3.0,22.19,30.8,48.31529724
0,14,30,153,798,2.8,22.44,30.6,72.89527864
0,15,0,138,755,2.6,23.29,30.4,63.98286916
0,15,30,251,349,2.2,23.69,30.1,44.84444623
0,16,0,213,387,1.9,24.81,29.8,40.71663986
0,16,30,169,405,1.9,24.81,29.8,34.33707416
0,17,0,83,665,1.2,28.24,28.5,32.46119523
0,17,30,68,598,0.8,30.63,27.1,23.36116188
0,18,0,55,458,0.5,40.55,25.7,14.07320567
0,18,30,37,305,0.7,43.55,24.5,6.661405226
0,19,0,12,73,0.8,47.55,23.2,1.219711345
0,19,30,0,0,0.8,50.51,22.2,0.0
0,20,0,0,0,0.7,54.5,21.3,0.0
0,20,30,0,0,0.8,57.31,20.5,0.0
0,21,0,0,0,0.8,60.5,19.6,0.0
0,21,30,0,0,1.4,63.58,18.8,0.0
0,22,0,0,0,1.9,68.02,18.0,0.0
0,22,30,0,0,2.5,71.08,17.3,0.0
0,23,0,0,0,3.0,74.25,16.7,0.0
0,23,30,0,0,3.2,77.13,16.1,0.0
1,0,0,0,0,3.3,78.94,15.6,0.0
1,0,30,0,0,3.1,80.99,15.2,0.0
1,1,0,0,0,2.8,81.32,14.8,0.0
1,1,30,0,0,2.4,83.44,14.4,0.0
1,2,0,0,0,2.0,83.62,14.0,0.0
1,2,30,0,0,1.7,84.71,13.8,0.0
1,3,0,0,0,1.5,83.59,13.5,0.0
1,3,30,0,0,1.4,84.69,13.3,0.0
1,4,0,0,0,1.4,81.63,13.2,0.0
1,4,30,0,0,1.4,79.54,13.6,0.0
1,5,0,2,7,1.3,75.46,13.9,0.187667083
1,5,30,28,139,1.5,68.09,15.5,3.471779974
1,6,0,59,312,1.7,61.58,17.0,10.32133785
1,6,30,84,444,1.5,55.35,18.7,18.67188957
1,7,0,105,542,1.3,49.44,20.4,27.77274389
1,7,30,122,613,1.4,44.84,22.0,37.06094896
1,8,0,136,665,1.4,39.33,23.7,45.97348262
1,8,30,149,703,1.6,36.61,24.9,54.51069603
1,9,0,161,731,1.8,32.24,26.2,62.29704804
1,9,30,176,746,2.1,30.55,27.1,69.33292623
1,10,0,192,750,2.4,27.77,28.1,75.05511669
1,10,30,273,548,2.7,26.82,28.7,69.61316156
1,11,0,161,11,3.0,25.48,29.2,16.04283719
1,11,30,320,136,3.1,25.04,29.5,41.65494866
1,12,0,446,333,3.2,24.67,29.7,70.55056874
1,12,30,378,513,3.2,24.78,29.6,79.55711178
1,13,0,366,412,3.2,24.98,29.6,69.14338607
1,13,30,254,599,3.3,25.27,29.4,72.80242274
1,14,0,238,643,3.3,25.92,29.2,72.42731176
1,14,30,219,654,3.4,26.38,28.9,68.39337359
1,15,0,311,281,3.6,27.33,28.7,48.12877612
1,15,30,244,39,3.5,28.46,28.0,25.23731073
1,16,0,170,398,3.5,30.67,27.3,37.1526095
1,16,30,140,592,3.5,30.67,27.3,39.96720113
1,17,0,130,463,3.5,36.31,25.4,29.27236434
1,17,30,99,383,3.3,39.7,23.9,20.07817071
1,18,0,70,359,3.2,48.76,22.4,13.41694278
1,18,30,39,165,2.8,53.43,20.9,5.34810034
1,19,0,8,18,2.3,63.42,19.5,0.7506221259999999
1,19,30,0,0,1.8,66.32,18.8,0.0
1,20,0,0,0,1.3,73.37,18.2,0.0
1,20,30,0,0,1.0,74.76,17.9,0.0
1,21,0,0,0,0.7,78.96,17.6,0.0
1,21,30,0,0,0.5,79.96,17.4,0.0
1,22,0,0,0,0.3,82.45,17.2,0.0
1,22,30,0,0,0.3,84.02,16.9,0.0
1,23,0,0,0,0.2,85.44,16.7,0.0
1,23,30,0,0,0.2,87.08,16.4,0.0
2,0,0,0,0,0.2,88.23,16.1,0.0
2,0,30,0,0,0.3,89.36,15.9,0.0
2,1,0,0,0,0.3,89.71,15.6,0.0
2,1,30,0,0,0.3,90.17,15.5,0.0
2,2,0,0,0,0.3,89.78,15.3,0.0
2,2,30,0,0,0.5,92.11,14.9,0.0
2,3,0,0,0,0.6,90.74,14.5,0.0
2,3,30,0,0,0.7,91.92,14.3,0.0
2,4,0,0,0,0.7,89.86,14.0,0.0
2,4,30,0,0,0.7,87.57,14.4,0.0
2,5,0,1,6,0.7,85.46,14.7,0.093832716
2,5,30,26,132,1.1,78.14,16.1,3.284094533
2,6,0,57,312,1.5,74.19,17.4,10.03980268
2,6,30,80,453,1.7,67.13,19.0,18.39034315
2,7,0,98,559,2.0,58.5,20.7,27.58499924
2,7,30,110,636,2.4,52.42,22.5,36.77927125
2,8,0,121,695,2.8,39.99,24.4,45.97312886
2,8,30,132,736,2.9,37.46,25.5,54.69797965
2,9,0,142,767,2.9,32.11,26.5,62.76594532
2,9,30,156,782,3.0,30.46,27.4,69.80179566
2,10,0,169,788,3.0,27.18,28.2,75.61794694
2,10,30,173,805,3.1,26.25,28.8,80.68362955
2,11,0,175,818,3.1,23.91,29.5,84.52952420000001
2,11,30,191,806,3.2,23.5,29.8,86.59322255
2,12,0,208,784,3.4,22.59,30.2,86.96810869
2,12,30,217,768,3.5,22.56,30.2,86.21757485
2,13,0,228,743,3.7,22.89,30.2,83.96597333
2,13,30,222,728,3.7,23.28,29.9,80.21356868
